0.0643411814893,0.0,0.0422915597076,0.01739112077,0.00283359403342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00683847185679,0.0,0.0,0.0,0.0,0.0549106496469,0.0,0.0,0.0,0.0949104688292,0.0,0.0,0.0,0.0,0.0,0.0,0.00122448886342,0.0,0.00861705576456,0.0193154049894,0.0,0.0,0.0,0.0
0.0997897214435,0.0,0.0093175208627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124022667001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00952051027217,0.0,0.0,0.0295504448421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191381741512,0.0,0.0,0.0,0.0364117922278,0.0,0.0,0.0,0.0,0.0
0.0649379884847,0.0,0.0716802933534,0.0,0.0,0.00334462693183,0.0837802659768,0.0,0.0075828379625,0.0,0.0,0.0,0.0,0.0,0.0,0.0548692106618,0.00256438467873,0.0,0.0,0.0,0.0,0.0448938104341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117420472655,0.0,0.0,0.00684599896167,0.124816999205,0.0,0.0,0.0,0.0,0.0
0.141043971377,0.0,0.0144677317919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00341772515758,0.0,0.0,0.0,0.00269642180345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0290616744585,0.0,0.0,0.0,0.0,0.0,0.00611444344707,0.0,0.0,0.0,0.0,0.116781152999,0.0411888773425,0.0,0.0,0.0,0.0,0.0,0.0,0.00354129569969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0363440091187,0.0,0.120131102216,0.0,0.0,0.000347778515776,0.0,0.0,0.0,0.0,0.0,0.057526416642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00938978335174,0.0,0.0,0.0,0.0
0.0730134399836,0.0013127625755,0.0227354992688,0.01814851268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128233220665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00481512991114,0.0,0.0,0.0713429988535,0.0,0.0,0.0,0.0
0.0335045796356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284522711644,0.0,0.0,0.0,0.0458065129492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384818445309,0.0,0.0,0.0
0.0602549791931,0.0,0.0030452326107,0.0,0.0,0.0,0.0678738740132,0.0,0.0,0.0,0.0,0.0,0.0,0.00393806569011,0.0,0.0,0.0506341440741,0.0,0.0640481491894,0.0,0.0,0.0388463491104,0.0,0.0,0.0,0.0,0.0165615597574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000601753417184,0.0,0.0,0.0,0.0,0.0
0.110057330828,0.0,0.0,0.00328187643922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287065580357,0.0,0.0,0.0,0.0,0.012389886064,0.0,0.0,0.0,0.0,0.0100389506529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010824640144,0.0,0.0,0.0,0.0
